0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23,2.45,10.27,0.0,0.0,0.0,0.0
0.49,2.26,9.61,0.0,0.0,0.0,0.0
0.79,2.26,9.6,0.0,0.0,0.0,0.0
0.84,2.0,9.59,0.0,0.0,0.0,0.0
0.94,2.46,9.56,1.0,0.0,0.0,0.01
1.06,2.85,9.64,1.0,0.0,0.0,0.01
1.27,2.75,9.58,1.0,0.0,0.0,0.01
1.39,2.11,9.5,1.0,0.0,0.0,0.02
1.69,1.62,9.58,1.0,0.0,0.0,0.02
1.59,1.46,9.59,1.0,0.0,0.0,0.02
1.7,0.44,9.52,1.0,0.0,0.0,0.03
1.71,0.2,9.5,1.0,0.0,0.0,0.03
1.73,-0.28,9.44,1.0,0.0,0.0,0.04
1.89,-0.5,9.5,1.0,0.0,0.0,0.04
1.47,-1.62,9.42,1.0,0.0,0.0,0.04
1.47,-2.24,9.62,1.0,0.0,0.0,0.05
1.39,-2.04,9.56,1.0,0.0,0.0,0.05
1.21,-2.22,9.71,1.0,0.0,0.0,0.05
1.02,-1.83,9.75,1.0,0.0,0.0,0.05
0.54,-1.83,9.48,1.0,0.0,-0.0,0.06
0.8,-1.96,9.47,1.0,0.0,-0.0,0.06
0.62,-1.87,9.48,1.0,0.0,-0.0,0.06
0.62,-1.87,9.48,1.0,0.0,-0.0,0.06
0.65,-1.86,9.55,1.0,0.0,-0.0,0.07
0.46,-2.12,9.45,1.0,0.0,-0.0,0.07
0.24,-2.21,9.56,1.0,0.0,0.0,0.07
0.27,-1.52,9.83,1.0,0.0,-0.0,0.07
0.01,-1.03,9.34,1.0,0.0,-0.0,0.07
0.25,-0.97,9.58,1.0,0.0,-0.0,0.07
0.06,-0.96,9.59,1.0,0.0,-0.0,0.07
0.02,-0.49,9.43,1.0,0.0,-0.0,0.07
-0.39,-0.4,9.78,1.0,0.0,-0.0,0.07
0.15,-0.64,9.6,1.0,0.0,-0.0,0.07
-0.21,-0.65,9.43,1.0,0.0,-0.0,0.07
0.22,-0.27,9.53,1.0,0.0,-0.0,0.07
0.08,-0.36,9.6,1.0,0.0,-0.0,0.07
0.08,-0.36,9.6,1.0,0.0,-0.0,0.07
-0.07,-0.44,9.72,1.0,-0.03,-0.0,0.07
-0.01,-0.95,9.55,1.0,-0.03,-0.0,0.07
0.01,-1.35,9.58,1.0,-0.03,-0.0,0.07
-0.19,-1.26,9.53,1.0,-0.03,-0.0,0.07
-0.37,-0.89,9.62,1.0,-0.03,-0.0,0.07
-0.37,-0.89,9.62,1.0,-0.04,-0.0,0.07
-2.92,-1.96,8.91,1.0,-0.04,-0.0,0.07
0.38,-0.02,12.67,1.0,-0.04,-0.0,0.07
0.4,0.24,8.12,1.0,-0.03,-0.0,0.07
-1.07,-0.44,10.52,1.0,-0.03,-0.0,0.07
-2.65,-0.87,11.7,1.0,-0.03,-0.0,0.07
-2.65,-0.87,11.7,1.0,-0.03,-0.0,0.06
0.3,-1.25,7.71,1.0,-0.03,-0.0,0.06
-0.72,-0.07,10.35,1.0,-0.03,-0.0,0.06
-0.48,-0.46,9.22,1.0,-0.04,-0.0,0.06
-1.37,-0.65,10.46,1.0,-0.04,-0.0,0.06
-0.06,-0.73,8.49,1.0,-0.04,0.0,0.06
-0.06,-0.73,8.49,1.0,-0.04,0.0,0.06
-0.94,-0.43,9.92,1.0,-0.04,0.0,0.06
-1.23,-0.76,10.29,1.0,-0.04,0.0,0.06
-0.69,-0.45,9.44,1.0,-0.04,0.0,0.06
-0.78,-0.34,9.26,1.0,-0.04,0.0,0.06
-1.31,-0.67,10.17,1.0,-0.04,0.0,0.06
-1.31,-0.67,10.17,1.0,-0.04,0.0,0.05
-0.71,-0.39,9.42,1.0,-0.04,0.0,0.05
-0.39,-0.02,8.88,1.0,-0.04,0.0,0.05
-1.13,-0.18,10.09,1.0,-0.04,0.0,0.05
-0.41,-0.24,9.59,1.0,-0.04,0.0,0.05
-0.5,-0.63,10.11,1.0,-0.04,0.0,0.05
-0.5,-0.63,10.11,1.0,-0.04,0.0,0.05
0.02,-1.0,9.68,1.0,-0.04,0.0,0.05
