0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.01,0.0,0.01,0.12,-0.1
1.0,0.0,0.01,0.0,0.0,0.4,-0.14
1.0,0.0,0.01,0.0,0.01,0.11,-0.18
1.0,0.0,0.01,0.0,0.01,0.29,-0.01
1.0,0.01,0.01,0.0,0.01,0.27,-0.28
1.0,0.01,0.01,0.0,0.0,0.39,-0.08
1.0,0.01,0.01,0.0,-0.02,0.43,-0.03
1.0,0.01,0.01,0.0,-0.04,0.38,-0.17
1.0,0.01,0.01,0.0,-0.03,0.37,-0.06
1.0,0.01,0.01,0.01,-0.05,0.72,-0.22
1.0,0.01,0.01,0.01,-0.04,0.66,-0.14
1.0,0.01,0.01,0.01,-0.05,0.81,-0.16
1.0,0.01,0.01,0.01,0.0,0.8,-0.13
1.0,0.01,0.01,0.01,0.0,0.86,-0.1
1.0,0.01,0.01,0.01,-0.01,1.04,-0.16
1.0,0.01,0.01,0.01,0.13,0.68,-0.19
1.0,0.01,0.01,0.01,0.02,1.15,-0.34
1.0,0.01,0.01,0.02,0.01,0.91,-0.05
1.0,0.01,0.01,0.02,-0.03,0.62,-0.33
1.0,0.02,0.01,0.02,0.0,0.73,-0.06
1.0,0.02,0.01,0.02,-0.05,0.76,-0.04
1.0,0.02,0.01,0.02,-0.06,0.63,-0.16
1.0,0.02,0.01,0.02,-0.08,0.45,0.02
1.0,0.02,0.01,0.03,-0.1,0.51,-0.3
1.0,0.02,0.01,0.03,-0.1,0.55,-0.61
1.0,0.02,0.01,0.03,-0.02,-0.57,0.71
1.0,0.02,0.01,0.04,0.02,-0.54,0.21
1.0,0.02,0.01,0.04,-0.19,-0.08,0.76
1.0,0.02,0.01,0.04,-0.12,-0.12,0.63
1.0,0.02,0.01,0.04,-0.14,-0.09,-0.75
1.0,0.02,0.01,0.05,-0.23,-0.01,0.02
1.0,0.02,0.01,0.05,-0.23,0.15,-0.22
1.0,0.02,0.01,0.05,-0.15,0.05,0.31
1.0,0.02,0.01,0.05,-0.22,0.56,-0.5
1.0,0.02,0.01,0.06,-0.28,0.18,0.34
1.0,0.02,0.01,0.06,-0.04,0.38,-1.23
1.0,0.02,0.01,0.06,-0.1,-0.22,0.54
1.0,0.02,0.01,0.07,-0.13,-0.43,-0.34
1.0,0.02,0.01,0.07,-0.1,-0.11,-0.66
1.0,0.02,0.01,0.07,-0.02,0.67,-0.11
1.0,0.02,0.01,0.07,-0.11,0.41,-0.94
1.0,0.02,0.01,0.08,-0.15,-0.4,0.76
1.0,0.02,0.01,0.08,-0.14,-1.07,0.26
1.0,0.02,0.01,0.09,-0.35,-0.47,-0.51
1.0,0.02,0.01,0.09,-0.37,-2.04,0.2
1.0,0.02,0.01,0.09,-0.31,-0.2,0.79
1.0,0.02,0.01,0.1,-0.17,-0.8,-1.52
0.99,0.02,0.01,0.1,-0.28,0.08,0.74
0.99,0.02,0.01,0.1,-0.28,-0.77,0.56
0.99,0.02,0.01,0.1,-0.22,-0.98,0.06
0.99,0.02,0.01,0.11,-0.2,-0.71,0.31
0.99,0.02,0.01,0.11,-0.05,-0.62,-1.04
0.99,0.02,0.01,0.11,-0.18,-0.63,0.48
0.99,0.02,0.01,0.12,-0.18,0.46,1.03
0.99,0.02,0.01,0.12,0.0,0.27,-1.19
0.99,0.02,0.01,0.12,-0.09,0.49,-0.04
0.99,0.02,0.01,0.13,-0.21,-0.62,-0.52
0.99,0.02,0.01,0.13,-0.17,-0.14,-1.02
0.99,0.02,0.01,0.13,-0.18,-0.22,-0.2
0.99,0.02,0.01,0.14,-0.22,-0.46,-0.41
0.99,0.02,0.01,0.14,-0.18,-0.59,-0.38
0.99,0.02,0.01,0.14,-0.24,-0.63,0.02
0.99,0.02,0.01,0.14,-0.25,-1.16,0.25
0.99,0.02,0.01,0.15,-0.17,-0.13,-0.62
0.99,0.02,0.01,0.15,-0.22,-0.34,-0.05
0.99,0.02,0.01,0.15,-0.25,-0.63,0.58
0.99,0.02,0.01,0.16,-0.2,0.13,-0.4
0.99,0.02,0.01,0.16,-0.23,0.06,-0.16
0.99,0.02,0.01,0.16,-0.23,0.62,-0.12
0.99,0.02,0.01,0.17,-0.21,0.48,-0.68
