0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.23,0.04,9.73,0.0,0.0,0.0,0.0
-0.19,0.0,9.6,1.0,0.0,0.01,0.0
-0.22,0.06,9.62,1.0,0.0,0.01,0.0
-0.18,-0.01,9.65,1.0,0.0,0.01,0.0
-0.25,-0.06,9.66,1.0,0.0,0.01,0.0
-0.22,0.18,9.66,1.0,0.0,0.01,-0.0
-0.17,0.14,9.6,1.0,0.0,0.01,-0.0
-0.27,-0.01,9.65,1.0,0.0,0.01,-0.0
-0.13,-0.01,9.66,1.0,0.0,0.01,-0.0
-0.18,0.97,9.8,1.0,0.0,0.01,-0.0
-0.22,-0.34,9.9,1.0,0.0,0.01,0.0
-0.13,-0.09,9.6,1.0,0.0,0.01,0.0
-0.3,-0.05,9.58,1.0,0.0,0.01,0.0
-0.2,0.1,9.71,1.0,0.0,0.01,0.0
-0.2,0.11,9.73,1.0,0.0,0.01,0.0
-0.22,0.09,9.59,1.0,0.0,0.01,0.0
-0.2,-0.04,9.63,1.0,0.0,0.01,0.0
-0.18,0.03,9.61,1.0,0.0,0.01,0.0
-0.22,0.26,9.69,1.0,0.0,0.01,0.0
-0.21,0.11,9.56,1.0,0.0,0.01,0.0
-0.19,0.94,9.8,1.0,0.0,0.01,0.0
-0.27,0.45,9.6,1.0,0.01,0.01,0.01
-0.2,1.1,9.49,1.0,0.01,0.01,0.02
-0.28,0.12,9.33,1.0,0.01,0.01,0.04
-0.22,-0.54,9.22,1.0,0.01,0.01,0.05
-0.24,0.21,10.04,1.0,0.01,0.01,0.06
-0.26,0.13,9.5,1.0,0.01,0.01,0.08
-0.23,-0.27,9.45,1.0,0.01,0.01,0.09
-0.24,0.32,9.84,0.99,0.01,0.01,0.1
-0.27,-0.13,9.63,0.99,0.01,0.01,0.11
-0.15,0.32,9.66,0.99,0.01,0.01,0.12
-0.25,0.33,9.7,0.99,0.01,0.01,0.14
-0.26,0.1,9.81,0.99,0.01,0.01,0.15
-0.2,0.4,9.54,0.99,0.01,0.01,0.17
-0.3,0.39,9.84,0.98,0.01,0.01,0.18
-0.24,-0.12,9.36,0.98,0.01,0.01,0.2
-0.3,0.1,9.76,0.98,0.01,0.01,0.21
-0.28,0.87,9.6,0.97,0.01,0.01,0.23
-0.36,0.61,10.1,0.97,0.01,0.01,0.25
-0.26,-0.03,8.0,0.96,0.01,0.01,0.28
-0.41,-0.91,11.71,0.95,0.01,0.01,0.3
-0.3,-0.1,11.07,0.95,0.01,0.01,0.32
-0.18,0.19,9.06,0.94,0.01,0.01,0.34
-0.23,0.44,8.86,0.93,0.01,0.01,0.36
-0.19,-0.16,9.06,0.93,0.01,0.01,0.38
-0.23,0.22,9.31,0.92,0.01,0.01,0.4
-0.26,-0.33,9.11,0.91,0.01,0.01,0.42
-0.2,-0.05,10.0,0.9,0.01,0.01,0.43
-0.33,-0.62,10.53,0.89,0.01,0.01,0.45
-0.06,0.15,9.47,0.88,0.01,0.01,0.47
-0.32,0.19,9.41,0.87,0.01,0.01,0.49
-0.21,-0.05,10.02,0.86,0.01,0.01,0.51
-0.29,-0.11,10.09,0.85,0.01,0.01,0.52
-0.24,0.11,9.33,0.84,0.01,0.01,0.54
-0.32,0.81,7.3,0.82,0.01,0.01,0.57
-0.23,-0.58,8.28,0.81,0.01,0.0,0.59
-0.23,-1.35,10.03,0.79,0.01,0.0,0.61
-0.17,-0.62,9.54,0.78,0.01,0.0,0.62
-0.15,0.37,8.83,0.77,0.01,0.0,0.64
-0.17,-0.06,9.25,0.76,0.01,0.0,0.65
-0.16,0.68,9.15,0.75,0.01,0.0,0.66
-0.28,0.74,9.3,0.73,0.01,0.0,0.68
-0.2,0.24,7.91,0.72,0.01,0.0,0.7
-0.08,-0.33,8.8,0.7,0.01,0.0,0.71
-0.31,-0.34,10.41,0.69,0.01,0.0,0.72
-0.16,0.23,9.89,0.68,0.01,0.0,0.73
-0.22,-0.48,9.56,0.67,0.01,0.0,0.75
-0.14,0.17,9.77,0.65,0.01,0.0,0.76
-0.19,1.02,9.81,0.64,0.01,0.0,0.77
-0.25,0.86,9.5,0.62,0.01,0.01,0.78
-0.27,-0.18,10.16,0.6,0.01,0.0,0.8
-0.22,0.31,9.14,0.58,0.01,0.0,0.81
-0.25,-2.31,9.12,0.56,0.01,0.0,0.83
-0.13,-0.7,11.87,0.54,0.01,0.0,0.84
-0.15,0.31,9.7,0.52,0.01,0.0,0.85
-0.2,0.64,10.8,0.5,0.01,0.0,0.86
-0.2,0.57,8.82,0.48,0.01,0.0,0.88
-0.26,0.39,11.11,0.46,0.01,0.0,0.89
-0.22,-0.43,10.36,0.44,0.01,0.0,0.9
-0.24,-0.28,10.65,0.42,0.01,0.0,0.91
-0.27,0.33,9.38,0.4,0.01,0.0,0.92
-0.11,-0.57,10.13,0.38,0.01,0.0,0.93
-0.25,0.43,9.52,0.36,0.01,-0.0,0.93
-0.32,1.03,10.12,0.33,0.01,-0.0,0.94
-0.19,-0.24,8.4,0.31,0.01,-0.0,0.95
-0.32,0.35,9.55,0.28,0.01,-0.0,0.96
0.06,0.23,9.59,0.26,0.01,-0.0,0.97
-0.27,0.11,8.69,0.24,0.01,-0.0,0.97
-0.01,0.25,8.93,0.22,0.01,-0.0,0.98
-0.31,-0.78,9.41,0.19,0.01,-0.0,0.98
-0.01,-0.5,9.27,0.17,0.01,-0.0,0.99
-0.29,0.97,10.7,0.15,0.01,-0.0,0.99
-0.06,-1.08,8.67,0.13,0.01,-0.0,0.99
-0.23,-0.13,9.59,0.11,0.01,-0.0,0.99
-0.25,-0.04,9.85,0.09,0.01,-0.0,1.0
-0.22,0.0,10.02,0.07,0.01,-0.0,1.0
-0.17,0.29,8.64,0.04,0.01,-0.0,1.0
-0.33,0.3,9.34,0.02,0.01,-0.0,1.0
-0.34,-0.11,8.26,-0.01,0.01,-0.01,1.0
-0.43,-0.99,10.88,-0.04,0.01,-0.01,1.0
-0.41,-1.3,10.2,-0.07,0.01,-0.01,1.0
-0.25,-0.81,9.48,-0.09,0.01,-0.01,1.0
-0.33,0.65,10.2,-0.11,0.01,-0.01,0.99
-0.21,0.69,10.21,-0.14,0.01,-0.01,0.99
-0.26,-0.78,9.23,-0.16,0.01,-0.01,0.99
-0.3,-0.31,9.49,-0.19,0.01,-0.01,0.98
