acc_x, acc_y, acc_zquat_wquat_x, quat_y, quat_z
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.13,0.06,8.62,0.0,0.0,0.0,0.0
-0.13,0.06,8.62,0.0,0.0,0.0,0.0
-0.15,0.06,9.53,0.0,0.0,0.0,0.0
-0.16,0.06,9.58,0.0,0.0,0.0,0.0
-0.16,0.06,9.62,0.0,0.0,0.0,0.0
-0.14,0.08,9.61,1.0,0.0,0.0,-0.0
-0.18,0.09,9.6,1.0,0.0,0.0,-0.0
-0.17,0.13,9.57,1.0,0.0,0.0,0.0
-0.18,0.16,9.62,1.0,0.0,0.0,0.0
-0.31,0.22,9.6,1.0,0.01,0.01,0.0
-0.33,0.34,9.65,1.0,0.01,0.01,0.0
-0.3,0.51,9.63,1.0,0.01,0.01,0.0
-0.31,0.63,9.65,1.0,0.01,0.01,0.0
-0.31,0.63,9.65,1.0,0.01,0.01,0.0
-1.04,1.61,10.45,1.0,0.01,0.01,0.0
-0.44,1.86,10.25,1.0,0.01,0.01,0.0
-0.56,4.41,8.27,1.0,0.01,0.01,0.0
0.42,5.7,8.16,1.0,0.01,0.01,0.0
-0.33,2.8,9.59,1.0,0.01,0.01,0.0
-0.31,2.82,9.64,1.0,0.01,0.01,0.0
-0.22,2.26,9.54,1.0,0.01,0.01,0.0
-0.41,1.7,9.81,1.0,0.01,0.01,0.0
-0.28,1.65,9.56,1.0,0.01,0.01,0.0
-0.34,2.12,9.49,1.0,0.01,0.01,0.01
-0.23,1.98,9.34,1.0,0.01,0.01,0.01
-0.78,0.47,10.01,1.0,0.01,0.01,0.01
-0.44,1.42,9.33,1.0,0.01,0.01,0.01
-0.66,0.89,9.38,1.0,0.01,0.01,0.01
-0.81,0.63,9.61,1.0,0.01,0.01,0.01
-0.57,2.3,9.01,1.0,0.01,0.01,0.02
-0.22,1.31,9.25,1.0,0.01,0.01,0.02
-0.18,0.82,10.23,1.0,0.01,0.01,0.02
0.23,0.79,9.71,1.0,0.01,0.01,0.03
0.3,1.97,9.58,1.0,0.01,0.01,0.03
0.51,1.17,9.62,1.0,0.01,0.01,0.03
0.51,1.17,9.62,1.0,0.01,0.01,0.03
0.45,0.91,9.73,1.0,0.01,0.01,0.03
0.36,1.39,9.6,1.0,0.01,0.01,0.03
0.67,0.89,9.56,1.0,0.01,0.01,0.03
0.67,0.89,9.56,1.0,0.01,0.01,0.03
0.81,1.01,9.63,1.0,0.01,0.01,0.03
0.97,1.79,9.55,1.0,0.01,0.01,0.03
1.13,1.38,9.67,1.0,0.01,0.01,0.03
1.12,0.98,9.51,1.0,0.01,0.01,0.03
1.12,0.98,9.51,1.0,0.01,0.01,0.03
0.95,-0.06,9.55,1.0,0.01,0.01,0.03
1.06,0.57,9.53,1.0,0.01,0.01,0.02
0.75,-0.01,9.6,1.0,0.01,0.01,0.02
0.4,0.34,9.57,1.0,0.01,0.01,0.02
0.98,1.02,9.67,1.0,0.01,0.01,0.02
0.98,1.02,9.67,1.0,0.01,0.01,0.01
0.64,-0.1,9.59,1.0,0.01,0.01,0.01
0.0,-0.67,9.55,1.0,0.01,0.01,0.01
-0.41,-1.37,9.64,1.0,0.01,0.01,0.0
-0.17,-0.55,9.67,1.0,0.01,0.01,0.0
-0.15,-0.6,9.63,1.0,0.01,0.01,0.0
-0.15,-0.6,9.63,1.0,0.01,0.01,-0.0
-0.57,-0.89,9.66,1.0,0.01,0.01,-0.0
-0.41,-0.87,9.62,1.0,0.01,0.01,-0.0
-0.81,-1.75,9.62,1.0,0.01,0.01,-0.01
-0.77,-0.49,9.63,1.0,0.01,0.01,-0.01
-0.55,-1.19,9.65,1.0,0.01,0.01,-0.01
-0.55,-1.19,9.65,1.0,0.01,0.01,-0.01
-0.8,-0.96,9.58,1.0,0.01,0.01,-0.01
-1.01,-0.82,9.67,1.0,0.01,0.01,-0.01
-0.77,-1.21,9.65,1.0,0.01,0.01,-0.01
-0.53,-1.39,9.62,1.0,0.01,0.01,-0.01
-0.45,-0.93,9.66,1.0,0.01,0.01,-0.01
-0.45,-0.93,9.66,1.0,0.01,0.01,-0.01
